Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781780120,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780121,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780122,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780123,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780124,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780125,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780126,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780127,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780128,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780129,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780130,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780131,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780132,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780133,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780134,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780135,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780136,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780137,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780138,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780139,50,,Aggregated,1.600000,0.000000,2100,2100,3400,7200,7200,7200,7200,7200,7200,7200,7200,10,0,2100.0,3243.6886399991636,2062.4526999963564,7230.989999996382,69.0
1781780140,50,,Aggregated,0.000000,0.000000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,58,0,27000.0,16674.858894826993,2.7759999939007685,29940.531000000192,628.0172413793103
1781780141,50,,Aggregated,0.000000,0.000000,9,2100,27000,28000,29000,30000,30000,30000,30000,30000,30000,106,0,8,9126.465738678988,2.7759999939007685,29940.531000000192,705.5377358490566
1781780142,50,,Aggregated,0.000000,0.000000,8,2100,27000,28000,29000,30000,30000,30000,30000,30000,30000,113,0,8,8821.600228318372,2.7759999939007685,29940.531000000192,688.1858407079646
1781780143,50,,Aggregated,8.200000,0.000000,8,2100,27000,28000,29000,30000,30000,30000,32000,32000,32000,124,0,7,8309.44244354824,2.7759999939007685,31642.751400002453,715.7741935483871
1781780144,50,,Aggregated,10.300000,0.000000,7,2100,27000,28000,29000,30000,30000,32000,33000,33000,33000,127,0,7,8369.242636220311,2.7759999939007685,32515.672999994422,700.5905511811023
1781780145,50,,Aggregated,11.000000,0.000000,8,2100,27000,28000,29000,30000,30000,32000,33000,33000,33000,130,0,7,8214.883666153706,2.7759999939007685,32515.672999994422,726.5230769230769
1781780146,50,,Aggregated,11.600000,0.000000,8,5000,28000,29000,30000,35000,35000,36000,36000,36000,36000,156,0,8,9911.621587179421,2.7759999939007685,35727.63030000351,689.8333333333334
1781780147,50,,Aggregated,11.900000,0.000000,8,3400,27000,28000,30000,33000,35000,36000,36000,36000,36000,194,0,8,8345.43378505143,2.7759999939007685,35727.63030000351,676.3092783505155
1781780148,50,,Aggregated,12.800000,0.000000,8,2100,7000,27000,29000,33000,35000,35000,36000,36000,36000,229,0,8,7380.007492139645,2.7759999939007685,35727.63030000351,640.5851528384279
1781780149,50,,Aggregated,16.600000,0.000000,8,2100,7000,7500,29000,32000,35000,35000,36000,36000,36000,261,0,8,6746.768154789258,2.532500002416782,35727.63030000351,661.2758620689655
1781780150,50,,Aggregated,20.400000,0.000000,8,2100,6700,7200,29000,30000,35000,35000,36000,36000,36000,293,0,8,6135.47548293512,2.532500002416782,35727.63030000351,659.5153583617747
1781780151,50,,Aggregated,23.300000,0.000000,8,2100,6300,7000,28000,30000,35000,35000,36000,36000,36000,328,0,8,5611.321369207318,2.532500002416782,35727.63030000351,637.0975609756098
1781780152,50,,Aggregated,25.600000,0.000000,8,2100,5000,6700,28000,30000,35000,35000,36000,36000,36000,357,0,8,5279.285601960729,2.532500002416782,35727.63030000351,621.4929971988796
1781780153,50,,Aggregated,21.800000,0.000000,8,2900,3500,6500,28000,30000,35000,35000,36000,36000,36000,391,0,8,4955.188302557487,2.532500002416782,35727.63030000351,621.9539641943734
1781780154,50,,Aggregated,22.900000,0.000000,8,2100,3300,5500,27000,30000,34000,35000,36000,36000,36000,439,0,8,4515.662105011372,2.532500002416782,35727.63030000351,615.5148063781321
1781780155,50,,Aggregated,25.500000,0.000000,7,2100,3200,3500,27000,29000,33000,35000,36000,36000,36000,478,0,7,4224.214257740576,2.532500002416782,35727.63030000351,620.4623430962343
1781780156,50,,Aggregated,29.000000,0.000000,7,2100,3100,3400,7500,29000,33000,35000,36000,36000,36000,527,0,7,3920.7315364326337,2.532500002416782,35727.63030000351,624.5445920303605
1781780157,50,,Aggregated,33.300000,0.000000,7,2100,3000,3300,7300,29000,33000,35000,36000,36000,36000,570,0,7,3671.0316552631475,2.532500002416782,35727.63030000351,651.1561403508772
1781780158,50,,Aggregated,36.100000,0.000000,7,2100,2900,3200,7100,29000,33000,35000,36000,36000,36000,621,0,7,3445.3766286634705,2.4648999969940633,35727.63030000351,658.8615136876007
1781780159,50,,Aggregated,37.400000,0.000000,7,2100,2800,3100,7000,28000,32000,35000,36000,36000,36000,664,0,7,3271.08893102412,2.4648999969940633,35727.63030000351,640.6430722891566
